"Points:0","Points:1","Points:2","dpm_diam_average","dpm_diam_maximum","dpm_diam_minimum","dpm_diam_stddev","temperature_average","temperature_maximum","temperature_minimum","temperature_stddev"
0.4999,0,0,0,0,0,0,418,418,418,0
0.4999,0,0.025,0,0,0,0,418,418,418,0
0.4999,0.025,0,0,0,0,0,418,418,418,0
0.4999,0.025,0.025,0,0,0,0,418,418,418,0
0.4999,0.05,0,0,0,0,0,418,418,418,0
0.4999,0.05,0.025,0,0,0,0,418,418,418,0
0.4999,0.075,0,0,0,0,0,418,418,418,0
0.4999,0.075,0.025,0,0,0,0,418,418,418,0
0.4999,0.1,0,0,0,0,0,418,418,418,0
0.4999,0.1,0.025,0,0,0,0,418,418,418,0
0.4999,0.125,0,0,0,0,0,418,418,418,0
0.4999,0.125,0.025,0,0,0,0,418,418,418,0
0.4999,0.15,0,0,0,0,0,418,418,418,0
0.4999,0.15,0.025,0,0,0,0,418,418,418,0
0.4999,0.175,0,0,0,0,0,418,418,418,0
0.4999,0.175,0.025,0,0,0,0,418,418,418,0
0.4999,0.2,0,0,0,0,0,418,418,418,0
0.4999,0.2,0.025,0,0,0,0,418,418,418,0
0.4999,0.225,0,0,0,0,0,418,418,418,0
0.4999,0.225,0.025,0,0,0,0,418,418,418,0
0.4999,0.25,0,0,0,0,0,418,418,418,0
0.4999,0.25,0.025,0,0,0,0,418,418,418,0
0.4999,0.275,0,0,0,0,0,418,418,418,0
0.4999,0.275,0.025,0,0,0,0,418,418,418,0
0.4999,0.3,0,0,0,0,0,418,418,418,0
0.4999,0.3,0.025,0,0,0,0,418,418,418,0
0.4999,0.325,0,0,0,0,0,418,418,418,0
0.4999,0.325,0.025,0,0,0,0,418,418,418,0
0.4999,0.35,0,0,0,0,0,418,418,418,0
0.4999,0.35,0.025,0,0,0,0,418,418,418,0
0.4999,0.375,0,0,0,0,0,418,418,418,0
0.4999,0.375,0.025,0,0,0,0,418,418,418,0
0.4999,0.4,0,0,0,0,0,418,418,418,0
0.4999,0.4,0.025,0,0,0,0,418,418,418,0
0.4999,0.425,0,0,0,0,0,418,418,418,0
0.4999,0.425,0.025,0,0,0,0,418,418,418,0
0.4999,0.45,0,0,0,0,0,418,418,418,0
0.4999,0.45,0.025,0,0,0,0,418,418,418,0
0.4999,0.475,0,0,0,0,0,418,418,418,0
0.4999,0.475,0.025,0,0,0,0,418,418,418,0
0.4999,0.5,0,0,0,0,0,418,418,418,0
0.4999,0.5,0.025,0,0,0,0,418,418,418,0
0.4999,0,0.05,0,0,0,0,418,418,418,0
0.4999,0.025,0.05,0,0,0,0,418,418,418,0
0.4999,0.05,0.05,0,0,0,0,418,418,418,0
0.4999,0.075,0.05,0,0,0,0,418,418,418,0
0.4999,0.1,0.05,0,0,0,0,418,418,418,0
0.4999,0.125,0.05,0,0,0,0,418,418,418,0
0.4999,0.15,0.05,0,0,0,0,418,418,418,0
0.4999,0.175,0.05,0,0,0,0,418,418,418,0
0.4999,0.2,0.05,0,0,0,0,418,418,418,0
0.4999,0.225,0.05,0,0,0,0,418,418,418,0
0.4999,0.25,0.05,0,0,0,0,418,418,418,0
0.4999,0.275,0.05,0,0,0,0,418,418,418,0
0.4999,0.3,0.05,0,0,0,0,418,418,418,0
0.4999,0.325,0.05,0,0,0,0,418,418,418,0
0.4999,0.35,0.05,0,0,0,0,418,418,418,0
0.4999,0.375,0.05,0,0,0,0,418,418,418,0
0.4999,0.4,0.05,0,0,0,0,418,418,418,0
0.4999,0.425,0.05,0,0,0,0,418,418,418,0
0.4999,0.45,0.05,0,0,0,0,418,418,418,0
0.4999,0.475,0.05,0,0,0,0,418,418,418,0
0.4999,0.5,0.05,0,0,0,0,418,418,418,0
0.4999,0,0.075,0,0,0,0,418,418,418,0
0.4999,0.025,0.075,0,0,0,0,418,418,418,0
0.4999,0.05,0.075,0,0,0,0,418,418,418,0
0.4999,0.075,0.075,0,0,0,0,418,418,418,0
0.4999,0.1,0.075,0,0,0,0,418,418,418,0
0.4999,0.125,0.075,0,0,0,0,418,418,418,0
0.4999,0.15,0.075,0,0,0,0,418,418,418,0
0.4999,0.175,0.075,0,0,0,0,418,418,418,0
0.4999,0.2,0.075,0,0,0,0,418,418,418,0
0.4999,0.225,0.075,0,0,0,0,418,418,418,0
0.4999,0.25,0.075,0,0,0,0,418,418,418,0
0.4999,0.275,0.075,0,0,0,0,418,418,418,0
0.4999,0.3,0.075,0,0,0,0,418,418,418,0
0.4999,0.325,0.075,0,0,0,0,418,418,418,0
0.4999,0.35,0.075,0,0,0,0,418,418,418,0
0.4999,0.375,0.075,0,0,0,0,418,418,418,0
0.4999,0.4,0.075,0,0,0,0,418,418,418,0
0.4999,0.425,0.075,0,0,0,0,418,418,418,0
0.4999,0.45,0.075,0,0,0,0,418,418,418,0
0.4999,0.475,0.075,0,0,0,0,418,418,418,0
0.4999,0.5,0.075,0,0,0,0,418,418,418,0
0.4999,0,0.1,0,0,0,0,418,418,418,0
0.4999,0.025,0.1,0,0,0,0,418,418,418,0
0.4999,0.05,0.1,0,0,0,0,418,418,418,0
0.4999,0.075,0.1,0,0,0,0,418,418,418,0
0.4999,0.1,0.1,0,0,0,0,418,418,418,0
0.4999,0.125,0.1,0,0,0,0,418,418,418,0
0.4999,0.15,0.1,0,0,0,0,418,418,418,0
0.4999,0.175,0.1,0,0,0,0,418,418,418,0
0.4999,0.2,0.1,0,0,0,0,418,418,418,0
0.4999,0.225,0.1,0,0,0,0,418,418,418,0
